split_name,fold_id,model,participant_id,y_true,y_score,y_pred,fold_valid,feature_group,n_features
participant_grouped_kfold,0,logistic_regression,P29,1,0.9916741938555622,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,0,logistic_regression,P30,1,0.9610580942652007,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,0,logistic_regression,P36,1,0.9999125000657145,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,0,logistic_regression,P38,1,0.9379359145509332,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,0,logistic_regression,P42,0,0.05314440489835459,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,0,logistic_regression,P43,0,0.018189814141162098,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,0,logistic_regression,P48,0,0.0002946419707465312,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,0,logistic_regression,P52,0,0.8119539536318815,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,0,logistic_regression,P53,0,0.10158244136224388,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,0,logistic_regression,P57,0,3.869503953414365e-06,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,1,logistic_regression,P02,0,0.024689287495529254,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,1,logistic_regression,P03,0,0.17923987166125654,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,1,logistic_regression,P17,0,0.053668516489923684,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,1,logistic_regression,P23,1,0.9327582804329804,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,1,logistic_regression,P26,1,0.9992824688207018,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,1,logistic_regression,P27,1,0.9990516271232583,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,1,logistic_regression,P34,1,0.9999430659256046,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,1,logistic_regression,P44,0,0.6406407974558185,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,1,logistic_regression,P45,0,0.10639579221165574,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,1,logistic_regression,P47,0,0.7924023009543237,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,1,logistic_regression,P50,0,0.8186795790186401,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,1,logistic_regression,P58,0,0.4698122293619694,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,2,logistic_regression,P04,0,5.0690007361134743e-05,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,2,logistic_regression,P07,0,0.012846100917639228,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,2,logistic_regression,P10,0,0.5055712636009404,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,2,logistic_regression,P11,0,0.18950436274948992,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,2,logistic_regression,P12,0,0.3466663792427295,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,2,logistic_regression,P24,1,0.8707826863097847,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,2,logistic_regression,P33,1,0.9792575050473831,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,2,logistic_regression,P39,1,0.4560363421759079,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,2,logistic_regression,P46,0,0.03999575890837735,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,2,logistic_regression,P51,0,0.16014691294752384,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,2,logistic_regression,P56,0,0.09278771529936751,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,3,logistic_regression,P01,0,0.7369004665163674,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,3,logistic_regression,P05,0,0.029337310814158055,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,3,logistic_regression,P15,0,0.0020941163871717877,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,3,logistic_regression,P18,0,0.00015471089150243488,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,3,logistic_regression,P19,0,0.00046061009113616754,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,3,logistic_regression,P20,0,2.143376017337808e-05,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,3,logistic_regression,P21,0,0.010989714854680033,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,3,logistic_regression,P28,1,0.2938247115168155,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,3,logistic_regression,P31,1,0.9994305434337719,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,3,logistic_regression,P35,1,0.0003568032427510673,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,3,logistic_regression,P37,1,0.007157971732999671,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,4,logistic_regression,P06,0,0.003418185125295257,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,4,logistic_regression,P08,0,0.7668882578031887,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,4,logistic_regression,P09,0,0.008578971031010466,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,4,logistic_regression,P22,0,0.34776982489909086,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,4,logistic_regression,P25,1,0.8922311284412419,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,4,logistic_regression,P32,1,0.06894412966223738,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,4,logistic_regression,P40,1,0.9449111940646245,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,4,logistic_regression,P41,1,0.9875703358312276,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,4,logistic_regression,P49,0,0.0608180397736851,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,4,logistic_regression,P54,0,0.400142126516252,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,4,logistic_regression,P55,0,0.03653278633573747,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,0,linear_svm,P13,0,0.0029214526088642977,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,0,linear_svm,P16,0,0.03738274929873658,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,0,linear_svm,P29,1,0.9712943480535188,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,0,linear_svm,P30,1,0.8399784463457577,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,0,linear_svm,P36,1,0.9890315518048438,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,0,linear_svm,P38,1,0.40452529183849106,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,0,linear_svm,P42,0,0.23271233862559834,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,0,linear_svm,P43,0,0.13869547785305172,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,0,linear_svm,P48,0,0.012228839816408424,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,0,linear_svm,P52,0,0.7881792763913141,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,0,linear_svm,P53,0,0.2220221673366156,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,0,linear_svm,P57,0,0.0006628029690492797,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,1,linear_svm,P02,0,0.2229260164430608,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,1,linear_svm,P03,0,0.37987610039051806,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,1,linear_svm,P17,0,0.2649861804526178,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,1,linear_svm,P23,1,0.807654863978916,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,1,linear_svm,P26,1,0.9679559627821127,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,1,linear_svm,P27,1,0.9777328222243657,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,1,linear_svm,P34,1,0.9970340778797987,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,1,linear_svm,P44,0,0.6647395851818353,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,1,linear_svm,P45,0,0.2600992518778831,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,1,linear_svm,P47,0,0.8050631810197663,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,1,linear_svm,P50,0,0.8085675865736823,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,1,linear_svm,P58,0,0.7429185609390067,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,2,linear_svm,P04,0,0.0027804021443857997,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,2,linear_svm,P07,0,0.0749798367287579,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,2,linear_svm,P10,0,0.5643384186101704,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,2,linear_svm,P11,0,0.32249841502910315,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,2,linear_svm,P12,0,0.4184211858929131,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,2,linear_svm,P24,1,0.7307058987703663,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,2,linear_svm,P33,1,0.9520866275681165,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,2,linear_svm,P39,1,0.11971016737787613,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,2,linear_svm,P46,0,0.16108357775407026,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,2,linear_svm,P51,0,0.29062329870618253,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,2,linear_svm,P56,0,0.15199853660938872,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,3,linear_svm,P01,0,0.6370332414105513,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,3,linear_svm,P05,0,0.20757391267178552,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,3,linear_svm,P15,0,0.11704022856216685,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,3,linear_svm,P18,0,0.052841174516309465,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,3,linear_svm,P19,0,0.061533292046750995,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,3,linear_svm,P20,0,0.02300125705733228,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,3,linear_svm,P21,0,0.16762035274539366,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,3,linear_svm,P28,1,0.4017624253974693,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,3,linear_svm,P31,1,0.9561067792335429,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,3,linear_svm,P35,1,0.07125620671871481,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,3,linear_svm,P37,1,0.21654072812313419,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,4,linear_svm,P06,0,0.0702001156988458,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,4,linear_svm,P08,0,0.9553586984805261,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,4,linear_svm,P09,0,0.11098600435592938,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,4,linear_svm,P22,0,0.3194630675341119,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,4,linear_svm,P25,1,0.8228785201581951,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,4,linear_svm,P32,1,0.1259603036377155,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,4,linear_svm,P40,1,0.9530275270497686,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,4,linear_svm,P41,1,0.8529906489343565,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,4,linear_svm,P49,0,0.17299703319382237,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,4,linear_svm,P54,0,0.37435991908089356,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,4,linear_svm,P55,0,0.05525917470104965,0,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,0,logistic_regression,P01,0,0.9495741248996377,1,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,1,logistic_regression,P04,0,0.0006107841056625812,0,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,2,logistic_regression,P07,0,0.04924023197797565,0,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,3,logistic_regression,P08,0,0.8527145967389803,1,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,4,logistic_regression,P10,0,0.2963456247588001,0,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,5,logistic_regression,P12,0,0.49890528835691167,0,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,6,logistic_regression,P13,0,0.00015023270552431598,0,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,7,logistic_regression,P15,0,0.015552285293369333,0,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,8,logistic_regression,P16,0,0.012863227302941965,0,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,9,logistic_regression,P17,0,0.19483321987987928,0,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,10,logistic_regression,P18,0,0.04303765745940368,0,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,11,logistic_regression,P19,0,0.7974356192751227,1,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,12,logistic_regression,P21,0,0.05923015120155425,0,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,13,logistic_regression,P22,0,0.3535249933077454,0,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,14,logistic_regression,P23,1,0.9663590393851308,1,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,15,logistic_regression,P24,1,0.29717275251190994,0,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,16,logistic_regression,P25,1,0.6341659175257952,1,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,17,logistic_regression,P26,1,0.9972183869310178,1,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,18,logistic_regression,P27,1,0.9978562314864333,1,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,19,logistic_regression,P28,1,0.06389906946364346,0,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,20,logistic_regression,P29,1,0.990261046813349,1,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,21,logistic_regression,P30,1,0.9169389072325559,1,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,22,logistic_regression,P31,1,0.999941567663882,1,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,23,logistic_regression,P32,1,0.1745765771131653,0,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,24,logistic_regression,P33,1,0.8242954025731917,1,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,25,logistic_regression,P34,1,0.99829045029499,1,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,26,logistic_regression,P35,1,0.012258035505063707,0,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,27,logistic_regression,P36,1,0.9989552078344553,1,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,28,logistic_regression,P37,1,0.02800846832650653,0,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,29,logistic_regression,P38,1,0.8833348243396583,1,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,30,logistic_regression,P40,1,0.9559045278992054,1,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,31,logistic_regression,P41,1,0.9855997916508313,1,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,32,logistic_regression,P47,0,0.6439467855925423,1,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,33,logistic_regression,P50,0,0.1800579416857995,0,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,34,logistic_regression,P54,0,0.9908078724616453,1,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,35,logistic_regression,P57,0,1.591010289497735e-05,0,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,36,logistic_regression,P58,0,0.12124106497830957,0,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,0,linear_svm,P01,0,0.8653142065049759,1,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,1,linear_svm,P04,0,0.021437428819219704,0,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,2,linear_svm,P07,0,0.16323836540218573,0,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,3,linear_svm,P08,0,0.8426654268177773,1,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,4,linear_svm,P10,0,0.38831174650025363,0,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,5,linear_svm,P12,0,0.6441531005620251,1,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,6,linear_svm,P13,0,0.0032208424992430703,0,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,7,linear_svm,P15,0,0.07768421371935103,0,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,8,linear_svm,P16,0,0.22388673135478468,0,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,9,linear_svm,P17,0,0.5708670761272016,1,True,J_all_except_raw_speed,79
text_balanced_sensitivity_lopo,10,linear_svm,P18,0,0.2321695932703785,0,True,J_all_except_raw_speed,79
